Id,SalePrice
1461,122377.664
1462,146068.33
1463,192507.78
1464,186559.17
1465,194011.55
1466,173078.67
1467,172718.33
1468,168059.86
1469,177657.53
1470,122808.664
1471,192637.16
1472,98038.65
1473,97661.06
1474,154361.72
1475,128970.61
1476,371357.84
1477,263588.66
1478,292282.3
1479,238942.25
1480,477336.25
1481,308434.25
1482,207241.23
1483,166531.38
1484,167663.61
1485,169913.45
1486,196479.53
1487,333221.94
1488,230604.34
1489,208334.64
1490,202485.06
1491,186745.61
1492,93129.55
1493,190581.98
1494,282231.9
1495,291771.78
1496,224249.81
1497,186926.05
1498,158282.58
1499,158389.97
1500,155400.78
1501,180493.39
1502,163645.56
1503,313145.88
1504,226948.12
1505,226006.66
1506,190991.27
1507,242781.2
1508,201225.33
1509,159197.62
1510,148837.92
1511,146042.86
1512,164675.05
1513,158648.16
1514,171702.12
1515,187826.9
1516,174461.4
1517,155497.33
1518,129693.27
1519,226325.42
1520,136589.6
1521,137418.14
1522,164093.75
1523,111933.055
1524,126204.98
1525,126528.18
1526,120965.79
1527,107183.016
1528,140117.17
1529,147586.52
1530,178099.55
1531,112283.52
1532,108920.85
1533,151709.67
1534,122348.516
1535,164621.86
1536,121902.17
1537,75308.63
1538,178047.86
1539,190750.58
1540,87617.586
1541,142497.67
1542,141881.95
1543,228957.62
1544,75474.23
1545,110201.49
1546,128341.0
1547,130017.52
1548,138844.75
1549,117124.664
1550,148529.08
1551,119609.95
1552,136416.16
1553,142315.75
1554,106330.66
1555,185371.06
1556,81492.23
1557,101619.83
1558,93443.266
1559,120973.73
1560,144066.62
1561,139473.73
1562,130428.32
1563,121412.26
1564,159871.58
1565,150273.62
1566,209776.6
1567,68703.06
1568,224706.8
1569,141891.44
1570,134558.42
1571,144606.95
1572,153357.05
1573,232814.73
1574,101844.445
1575,217413.66
1576,228603.19
1577,196203.97
1578,148859.47
1579,150755.27
1580,194700.56
1581,145043.5
1582,125664.12
1583,337588.28
1584,229270.31
1585,140236.72
1586,80507.766
1587,101919.42
1588,142840.97
1589,98676.76
1590,134364.23
1591,101283.59
1592,135837.38
1593,127164.61
1594,132236.72
1595,110835.164
1596,236615.42
1597,181590.52
1598,208577.42
1599,190088.03
1600,177560.67
1601,59519.07
1602,106319.71
1603,93503.85
1604,272365.12
1605,250637.86
1606,170813.05
1607,162825.2
1608,211066.95
1609,188049.14
1610,154697.67
1611,141031.75
1612,164087.7
1613,157838.44
1614,121446.7
1615,88280.85
1616,75066.51
1617,87921.766
1618,126583.375
1619,141165.12
1620,154377.33
1621,138203.27
1622,140759.39
1623,307705.12
1624,212253.84
1625,128073.45
1626,172074.4
1627,188213.95
1628,266770.0
1629,178246.95
1630,366602.16
1631,238280.77
1632,251347.75
1633,170082.42
1634,180719.52
1635,181042.62
1636,155439.16
1637,173726.55
1638,205850.97
1639,183638.48
1640,254106.89
1641,183413.27
1642,221140.58
1643,214028.47
1644,225797.8
1645,197169.14
1646,153577.2
1647,164341.05
1648,137661.78
1649,138724.14
1650,113177.3
1651,127660.54
1652,98149.93
1653,98328.3
1654,152964.36
1655,153427.4
1656,150449.5
1657,155369.64
1658,150218.62
1659,135786.67
1660,153888.08
1661,472023.9
1662,402829.03
1663,406323.56
1664,390732.34
1665,306467.66
1666,339665.62
1667,360805.4
1668,329747.5
1669,310351.34
1670,326237.28
1671,260592.81
1672,516190.34
1673,309473.28
1674,250125.67
1675,187928.19
1676,189273.45
1677,208290.73
1678,477738.03
1679,395458.2
1680,327674.0
1681,269912.56
1682,295243.94
1683,181835.06
1684,170017.77
1685,169989.66
1686,175701.06
1687,164384.84
1688,180933.75
1689,189691.33
1690,182474.72
1691,175590.6
1692,254115.97
1693,165778.45
1694,181231.81
1695,165099.0
1696,281785.6
1697,166895.9
1698,402840.03
1699,322326.47
1700,254279.19
1701,259094.1
1702,261880.11
1703,255255.67
1704,311634.4
1705,231097.06
1706,460132.62
1707,218244.05
1708,217508.19
1709,291715.66
1710,219567.86
1711,260845.14
1712,253196.14
1713,256338.0
1714,222189.73
1715,207282.4
1716,175287.3
1717,163820.95
1718,135620.69
1719,198504.77
1720,259095.95
1721,164940.31
1722,127968.086
1723,160448.11
1724,202000.77
1725,232719.33
1726,191208.48
1727,162561.86
1728,185753.0
1729,160834.47
1730,173395.94
1731,122540.945
1732,133049.58
1733,119864.016
1734,119261.93
1735,136636.23
1736,118658.23
1737,346611.56
1738,218962.98
1739,273459.6
1740,225059.86
1741,182505.44
1742,180608.06
1743,168175.56
1744,302295.84
1745,214893.05
1746,230672.12
1747,222660.16
1748,229483.48
1749,154139.48
1750,134754.67
1751,228766.19
1752,121400.5
1753,145421.02
1754,206310.52
1755,165646.52
1756,130679.88
1757,120875.734
1758,148346.72
1759,162016.64
1760,164052.7
1761,144690.02
1762,162540.4
1763,162513.5
1764,113195.086
1765,161365.84
1766,177252.44
1767,217247.84
1768,141976.56
1769,166595.66
1770,143337.33
1771,134874.77
1772,140675.61
1773,129196.234
1774,129659.555
1775,132986.98
1776,120535.13
1777,115015.97
1778,138739.31
1779,121301.7
1780,187192.69
1781,130769.77
1782,89545.766
1783,128684.516
1784,94555.89
1785,114604.85
1786,138483.31
1787,170006.31
1788,51019.6
1789,95149.26
1790,78463.12
1791,163560.81
1792,151529.92
1793,126583.15
1794,143968.38
1795,138316.58
1796,120666.74
1797,116503.2
1798,125603.79
1799,117833.94
1800,126669.59
1801,136969.27
1802,160375.14
1803,156384.42
1804,143099.47
1805,135216.75
1806,111329.38
1807,136422.0
1808,120726.086
1809,113336.41
1810,148282.75
1811,111302.0
1812,102004.68
1813,121697.414
1814,94234.664
1815,52003.945
1816,101272.52
1817,117317.11
1818,139526.06
1819,113821.79
1820,74878.45
1821,108543.89
1822,160012.3
1823,44741.703
1824,132209.33
1825,137289.02
1826,100411.8
1827,105738.31
1828,135000.2
1829,105430.62
1830,152729.58
1831,162959.02
1832,101984.7
1833,142382.6
1834,112854.94
1835,174894.95
1836,120920.49
1837,92370.375
1838,135669.53
1839,92273.57
1840,163235.39
1841,151689.0
1842,76237.97
1843,134067.42
1844,132569.1
1845,145088.7
1846,151426.12
1847,164010.66
1848,59181.12
1849,107398.32
1850,122518.74
1851,150301.34
1852,129793.875
1853,125795.87
1854,162837.8
1855,134062.31
1856,227560.42
1857,189889.69
1858,135302.84
1859,130343.47
1860,144091.12
1861,130343.47
1862,256654.3
1863,256994.2
1864,256994.2
1865,317509.97
1866,320638.38
1867,250241.06
1868,303865.06
1869,201602.97
1870,261781.16
1871,237585.48
1872,166602.77
1873,242903.62
1874,136943.1
1875,208387.88
1876,193978.52
1877,209935.53
1878,205376.72
1879,133725.62
1880,135182.9
1881,226688.22
1882,255454.27
1883,195180.95
1884,210823.9
1885,262293.72
1886,299264.25
1887,211873.3
1888,285370.44
1889,159903.64
1890,128218.63
1891,146638.52
1892,107024.516
1893,127408.97
1894,126818.38
1895,140000.22
1896,124503.484
1897,113008.85
1898,110625.36
1899,147952.81
1900,131396.6
1901,173479.77
1902,125410.23
1903,207821.73
1904,147673.48
1905,197062.97
1906,171702.42
1907,226325.17
1908,120388.77
1909,131769.4
1910,120115.87
1911,213765.98
1912,276772.5
1913,141439.4
1914,65002.027
1915,314574.5
1916,51509.87
1917,272096.94
1918,138784.0
1919,164599.45
1920,161845.44
1921,453799.12
1922,315845.62
1923,213233.56
1924,205937.83
1925,207660.78
1926,379716.44
1927,131604.73
1928,163181.6
1929,123634.77
1930,137545.12
1931,144661.73
1932,137760.47
1933,175786.33
1934,179959.81
1935,173736.02
1936,184038.52
1937,181739.06
1938,170447.27
1939,243673.22
1940,195625.03
1941,175161.9
1942,187532.7
1943,196234.9
1944,319663.5
1945,391186.47
1946,171696.78
1947,303633.28
1948,168993.36
1949,240196.8
1950,183685.92
1951,281770.28
1952,223464.25
1953,162634.53
1954,193770.34
1955,134642.78
1956,268099.66
1957,163581.55
1958,318164.97
1959,133855.6
1960,116946.97
1961,121604.15
1962,96937.02
1963,103736.46
1964,108966.47
1965,151389.25
1966,151416.52
1967,308264.5
1968,423979.94
1969,399035.72
1970,478226.38
1971,493362.53
1972,381115.94
1973,259617.48
1974,318540.72
1975,399749.03
1976,280956.88
1977,357820.1
1978,400981.53
1979,333778.3
1980,188006.73
1981,347697.53
1982,235525.58
1983,209405.61
1984,170113.1
1985,213165.83
1986,209619.97
1987,185527.31
1988,171016.95
1989,188094.89
1990,217642.0
1991,240479.06
1992,218130.81
1993,167481.66
1994,236372.38
1995,181899.72
1996,246534.5
1997,316078.0
1998,311374.25
